score,gdp,social_support,freedom,generosity,corruption,positive_affect,negative_affect,scaled_hle,cat_region
4.214703559875488,7.111424446105957,0.7175833582878113,0.9154808521270752,0.0605256855487823,0.2986435294151306,0.7350159287452698,0.1889963299036026,0.4268571581159319,9
4.5558295249938965,6.925129413604736,0.8176606893539429,0.779515266418457,-0.0553576350212097,0.5490933656692505,0.7004936337471008,0.1661544442176818,0.4274285452706473,9
5.475948333740234,9.804372787475586,0.8720888495445251,0.7305459380149841,-0.2740000784397125,0.8649824857711792,0.6687876582145691,0.1850651651620865,0.5457142966134207,2
6.641493320465088,10.71388339996338,0.934782326221466,0.843784511089325,0.1272397190332412,0.6899307370185852,0.7918274402618408,0.2064447253942489,0.7251428876604352,10
4.611606597900391,9.383496284484863,0.8625000715255737,0.9020747542381288,0.3191469609737396,0.8594709634780884,0.8482329249382019,0.2347512692213058,0.6657142639160156,0
5.540510654449463,9.135075569152832,0.6858632564544678,0.6090768575668335,-0.1205195635557174,0.794777512550354,0.6652642488479614,0.355347603559494,0.5688571384974889,6
5.11864185333252,9.359786987304688,0.9592495560646056,0.7593964338302612,-0.0015995994908735,0.7623757719993591,0.9436206221580504,0.2157781422138214,0.6425714765276228,4
4.254445552825928,9.332181930541992,0.5325864553451538,0.6587240099906921,-0.2689654231071472,0.3208875954151153,0.5591539144515991,0.2500878572463989,0.6417142595563616,2
6.139824867248535,9.02517032623291,0.7936599850654602,0.7998470067977905,-0.1848823577165603,0.7973120212554932,0.76125568151474,0.3457364737987518,0.65,4
5.348258972167969,8.14518928527832,0.7073180675506592,0.7737370729446411,0.0893267020583152,0.8548117280006409,0.6870168447494507,0.1986016184091568,0.5102857317243303,0
5.710936546325684,9.434005737304688,0.8301233649253845,0.826552152633667,-0.1543636471033096,0.8953841328620911,0.7893908619880676,0.3938737213611603,0.682857186453683,4
5.679661273956299,9.455822944641112,0.8453013896942139,0.8296419978141785,-0.1784863770008087,0.9062446355819702,0.8086214661598206,0.380032867193222,0.6871428353445871,4
3.498936653137207,9.747831344604492,0.7683027982711792,0.8516948819160461,-0.2527235150337219,0.7291718125343323,0.6856667399406433,0.2518365979194641,0.5357142857142857,9
5.803450584411621,9.475306510925291,0.8091670870780945,0.7836645841598511,-0.0924061685800552,0.883822500705719,0.6309745907783508,0.2616209387779236,0.6528570992606026,2
4.149043083190918,8.533191680908203,0.6819090247154236,0.5728883743286133,-0.0718797147274017,0.5864505171775818,0.7328215837478638,0.1742286831140518,0.4808571406773158,9
6.191859722137451,10.182920455932615,0.9160290360450744,0.8591404557228088,0.014855396002531,0.911336362361908,0.8464670777320862,0.2480988055467605,0.6214285714285714,4
4.3576178550720215,8.249250411987305,0.7769230604171753,0.7929903268814087,0.2206527590751648,0.8525498509407043,0.7022566199302673,0.1724221110343933,0.5471428462437221,9
5.1636271476745605,7.699349880218506,0.6938701272010803,0.6765952706336975,0.4101804792881012,0.7981081008911133,0.7728161811828613,0.4007232785224914,0.5042857033865792,9
4.4930100440979,8.903908729553223,0.9201159477233888,0.4840814173221588,0.067774087190628,0.9617142677307128,0.5858942866325378,0.1734521389007568,0.5611428397042412,0
5.171971321105957,9.698872566223145,0.7417077422142029,0.5967497825622559,0.0726516768336296,0.8889532685279846,0.5678732991218567,0.2425539642572403,0.6514285496303014,5
3.412482500076294,7.632115840911865,0.6377137303352356,0.6835575699806213,0.0059905964881181,0.7052463889122009,0.6286497116088867,0.3512645363807678,0.4411428724016462,9
6.249419212341309,10.545921325683594,0.9409711956977844,0.9420458674430848,-0.1189105883240699,0.8392525315284729,0.6439716219902039,0.2754848599433899,0.7299999782017299,3
5.333021640777588,9.221872329711914,0.8161309957504272,0.7287431955337524,-0.10409577190876,0.7449791152675701,0.6600558757781982,0.3126460909843445,0.6557143075125558,5
4.073400020599365,8.145450592041016,0.707517683506012,0.7818997502326965,0.0605209246277809,0.8234307765960693,0.691082239151001,0.344525933265686,0.5115601675851005,9
